2450550.8025400001	16.475000000000001	0.017000000000000001
2450551.8771000002	16.507999999999999	0.014999999999999999
2450551.9091400001	16.555	0.021000000000000001
2450552.7914999998	16.454000000000001	0.014
2450552.81745	16.489999999999998	0.014999999999999999
2450553.8720900002	16.536000000000001	0.02
2450553.9122799998	16.515999999999998	0.024
2450554.75055	16.489000000000001	0.012
2450555.7966700001	16.498999999999999	0.014999999999999999
2450557.7035699999	16.510999999999999	0.017999999999999999
2450557.8830499998	16.481999999999999	0.016
2450558.7487699999	16.463000000000001	0.027
2450558.8847699999	16.510999999999999	0.014999999999999999
2450560.6779200002	16.523	0.016
2450560.7683700002	16.494	0.019
2450560.8812799999	16.555	0.016
2450561.6769599998	16.536000000000001	0.017999999999999999
2450561.8052300001	16.533999999999999	0.014
2450561.8746600002	16.521999999999998	0.023
2450562.7171299998	16.475999999999999	0.014999999999999999
2450562.8012999999	16.506	0.014999999999999999
2450562.8920200001	16.504000000000001	0.016
2450563.8084100001	16.481000000000002	0.014
2450563.8958299998	16.515000000000001	0.016
2450567.7168999999	16.518000000000001	0.016
2450567.8462399999	16.478999999999999	0.014
2450568.7156000002	16.501999999999999	0.019
2450568.8004000001	16.474	0.014
2450569.6822000002	16.478999999999999	0.014999999999999999
2450570.6761699999	16.497	0.02
2450570.8554500001	16.532	0.019
2450571.6575600002	16.545000000000002	0.017999999999999999
2450571.77721	16.515999999999998	0.016
2450571.89072	16.498999999999999	0.014999999999999999
2450572.7248800001	16.503	0.017999999999999999
2450572.8614500002	16.512	0.021000000000000001
2450573.6520500001	16.501999999999999	0.017000000000000001
2450573.8272799999	16.491	0.017999999999999999
2450574.6740299999	16.478999999999999	0.012
2450574.7644000002	16.436	0.014999999999999999
2450575.8619900001	16.484000000000002	0.024
2450576.6780900001	16.498000000000001	0.017000000000000001
2450576.8192699999	16.515000000000001	0.016
2450576.9252900002	16.516999999999999	0.021000000000000001
2450577.8316000002	16.510000000000002	0.014999999999999999
2450578.6794199999	16.533000000000001	0.016
2450581.6513700001	16.494	0.017000000000000001
2450581.8706100001	16.484999999999999	0.014999999999999999
2450582.8814599998	16.571999999999999	0.017000000000000001
2450583.6591500002	16.481000000000002	0.014
2450583.7688600002	16.498999999999999	0.014999999999999999
2450583.9038800001	16.5	0.014999999999999999
2450587.6746499999	16.521999999999998	0.017000000000000001
2450588.6575000002	16.513999999999999	0.017999999999999999
2450588.7752899998	16.503	0.016
2450592.6888700002	16.456	0.025000000000000001
2450599.6686	16.510999999999999	0.021999999999999999
2450600.6546100001	16.495999999999999	0.012999999999999999
2450601.72493	16.515000000000001	0.021000000000000001
2450606.5870099999	16.457000000000001	0.017999999999999999
2450606.7262200001	16.513000000000002	0.014999999999999999
2450606.9000300001	16.545000000000002	0.021999999999999999
2450607.5801300001	16.469999999999999	0.014
2450607.7003000001	16.513999999999999	0.016
2450607.85696	16.474	0.014999999999999999
2450608.5752900001	16.506	0.014999999999999999
2450608.6921100002	16.513999999999999	0.016
2450614.5968900002	16.474	0.014
2450615.5772299999	16.481000000000002	0.012999999999999999
2450615.67178	16.469999999999999	0.012999999999999999
2450615.7667800002	16.495000000000001	0.017999999999999999
2450615.8856700002	16.492000000000001	0.016
2450616.5775799998	16.471	0.012999999999999999
2450616.6957800002	16.591999999999999	0.027
2450616.7911899998	16.472999999999999	0.017000000000000001
2450616.8868900002	16.446999999999999	0.019
2450622.7873499999	16.587	0.025000000000000001
2450623.6617800002	16.513999999999999	0.012999999999999999
2450623.8011400001	16.530999999999999	0.025999999999999999
2450624.5787399998	16.481999999999999	0.012999999999999999
2450624.67441	16.521999999999998	0.017000000000000001
2450624.7487699999	16.504999999999999	0.019
2450625.5887000002	16.456	0.016
2450625.6880800002	16.456	0.017000000000000001
2450626.5698899999	16.510000000000002	0.016
2450626.7840200001	16.492999999999999	0.021000000000000001
2450628.62316	16.488	0.014999999999999999
2450628.72297	16.452000000000002	0.019
2450630.5629400001	16.544	0.019
2450631.64035	16.489999999999998	0.012
2450631.7365899999	16.527999999999999	0.019
2450632.6310899998	16.475000000000001	0.014999999999999999
2450632.7231600001	16.516999999999999	0.017999999999999999
2450633.6102399998	16.507000000000001	0.016
2450635.6799699999	16.513999999999999	0.02
2450643.5542700002	16.550999999999998	0.016
2450643.6494399998	16.462	0.016
2450645.5677100001	16.488	0.014
2450649.5084299999	16.533999999999999	0.016
2450652.55369	16.515999999999998	0.014
2450653.6951600001	16.52	0.014999999999999999
2450656.5951299998	16.527000000000001	0.017999999999999999
2450657.59192	16.550999999999998	0.024
2450665.56556	16.510000000000002	0.017000000000000001
2450666.50184	16.518999999999998	0.019
2450669.50055	16.515000000000001	0.017000000000000001
2450670.6689200001	16.526	0.017999999999999999
2450671.5038299998	16.596	0.017999999999999999
2450673.6413400001	16.481999999999999	0.019
2450684.4906199998	16.507999999999999	0.017000000000000001
2450685.4814599999	16.535	0.017000000000000001
2450686.5333099999	16.501999999999999	0.014999999999999999
2450687.5265199998	16.497	0.014999999999999999
2450688.5070400001	16.526	0.021999999999999999
2450689.4918999998	16.513000000000002	0.014999999999999999
2450697.49817	16.574999999999999	0.019
2450698.4937100001	16.516999999999999	0.017999999999999999
2450699.49022	16.539999999999999	0.016
2450700.50605	16.442	0.016
2450701.4898700002	16.541	0.025000000000000001
2450708.5779800001	16.515999999999998	0.017999999999999999
2450713.49908	16.423999999999999	0.016
2450720.5030399999	16.48	0.016
2450728.60916	16.466000000000001	0.017000000000000001
2450753.5182500002	16.497	0.017000000000000001
2450878.8419599999	16.449999999999999	0.017999999999999999
2450890.8870700002	16.356999999999999	0.016
2450896.8153599999	16.405999999999999	0.016
2450900.8145900001	16.331	0.014
2450918.8245100002	16.170999999999999	0.012999999999999999
2450924.8847699999	16.067	0.012
2450930.8074599998	15.875	0.01
2450936.8312400002	15.622	0.014
2450937.7743000002	15.634	0.01
2450939.73496	15.542	0.012999999999999999
2450941.7089300002	15.387	0.010999999999999999
2450941.83292	15.371	0.010999999999999999
2450949.7062400002	14.643000000000001	0.017000000000000001
2450950.6861399999	14.475	0.010999999999999999
2450951.75667	14.297000000000001	0.012999999999999999
2450952.7234100001	14.099	0.01
2450953.7373799998	13.888999999999999	0.0070000000000000001
2450954.7425899999	13.699999999999999	0.01
2450961.7786400001	14.56	0.012
2450962.70395	14.67	0.0089999999999999993
2450963.7109400001	14.792999999999999	0.0089999999999999993
2450964.7791200001	14.94	0.012
2450965.6811799998	15.025	0.0080000000000000002
2450966.6569300001	15.117000000000001	0.012
2450970.8264199998	15.423	0.0080000000000000002
