# Source: PTFS1100b
# Coordinates: 12.58584 33.32161
# Epoch Units: PTFHJD
#
# Column definitions
# ------------------
# lcType: = detected on reference image, t = transient
# filterID: 1 = g', 2 = R
# fieldID: PTF Field ID
# chipID: PTF Chip ID
# sourceID: Source ID
# epoch: Time of observation
# mag: calibrated magnitude
# magErr: calibrated magnitude error
# sextractorFlags: sextractor flagfrom detection
# ipacFlags: see documentation
# relPhotFlags: relative photometry flags
# limitMag: Magnitude at which 95% of source in reference image are detected
#           in thiexposure
#
# filterID fieldID chipID sourceID epoch mag magerr sextractorFlagipacFlagrelPhotFlaglimitMag
02 004104 00 08366 227.42698562 21.549 0.243 0 0 0 20.99
02 004104 00 08366 256.49467573 20.978 0.175 0 0 0 20.69
02 004104 00 08366 257.38014808 21.391 0.233 0 0 0 20.80
02 004104 00 08366 257.42467018 21.739 0.212 0 0 0 20.79
02 004104 00 08366 622.31823251 20.989 0.133 0 2 0 20.75
02 004104 00 08366 622.36179458 20.755 0.137 0 2 0 20.72
02 004104 00 08366 634.32112866 20.282 0.210 0 0 0 19.66
02 004104 00 08366 641.25257147 20.592 0.149 0 2 0 20.89
02 004104 00 08366 641.29751242 20.924 0.121 0 2 0 21.16
02 004104 00 08366 645.27763498 19.315 0.044 0 2 0 20.46
02 004104 00 08366 645.32872575 19.308 0.047 0 2 0 20.51
02 004104 00 08366 667.21866788 21.132 0.194 0 32 0 20.43
02 004104 00 08366 667.26544701 20.989 0.188 16 0 0 20.41
02 004104 00 08366 1407.35400875 20.805 0.152 0 34 0 20.62
02 004104 00 08366 1420.27347191 17.335 0.013 0 34 0 20.31
02 004104 00 08366 1420.27591179 17.335 0.013 0 2 0 20.22
02 004104 00 08366 1420.28338141 17.358 0.013 0 2 0 20.32
02 004104 00 08366 1420.31764965 17.328 0.013 0 2 0 20.21
02 004104 00 08366 1422.21015034 17.499 0.018 0 34 0 19.93
02 004104 00 08366 1422.24049871 17.401 0.017 0 34 0 19.90
02 004104 00 08366 1426.34076780 18.414 0.054 0 34 0 19.37
02 004104 00 08366 1426.34431759 18.335 0.061 0 2 0 19.35
02 004104 00 08366 1426.37351588 18.442 0.062 0 2 0 19.35
02 004104 00 08366 1426.40279415 18.578 0.077 0 2 0 19.00
02 004104 00 08366 1435.24590767 20.379 0.201 0 32 0 19.91
02 004104 00 08366 1435.28048528 20.559 0.171 0 0 0 19.65
02 004104 00 08366 1438.32080077 20.026 0.079 0 2 0 20.39
02 004104 00 08366 1440.30477584 20.608 0.135 0 2 0 20.20
02 004104 00 08366 1672.34125470 20.786 0.159 0 0 0 20.29
02 004104 00 08366 1672.37763783 21.195 0.161 0 0 0 20.36
02 004104 00 08366 1672.41567110 21.001 0.151 0 2 0 20.36
02 004104 00 08366 1673.33550005 20.866 0.178 16 0 0 20.39
02 004104 00 08366 1673.40196574 20.129 0.077 0 2 0 20.39
02 004104 00 08366 1673.43910893 20.668 0.150 0 2 0 20.42
02 004104 00 08366 1674.34142606 19.878 0.086 0 2 0 20.44
02 004104 00 08366 1674.44456485 20.636 0.138 0 2 0 20.68
02 004104 00 08366 1674.48098796 20.379 0.094 0 2 4 20.80
02 004104 00 08366 1675.38265469 20.744 0.113 0 2 0 20.69
02 004104 00 08366 1675.44239976 20.699 0.104 0 2 0 20.98
02 004104 00 08366 1675.47843282 20.467 0.118 0 2 0 21.13
02 004104 00 08366 1676.38081925 20.817 0.115 0 2 0 21.13
02 004104 00 08366 1676.44811493 20.769 0.114 0 2 0 21.14
02 004104 00 08366 1676.48594813 20.270 0.076 0 2 0 21.14
02 004104 00 08366 1677.39092439 20.567 0.098 0 2 0 21.04
02 004104 00 08366 1677.44503894 20.467 0.084 0 2 0 21.14
02 004104 00 08366 1677.48264210 20.690 0.096 0 2 0 21.15
02 004104 00 08366 1678.38437769 21.308 0.224 0 0 0 21.03
02 004104 00 08366 1678.44041237 20.879 0.115 0 2 0 21.13
02 004104 00 08366 1678.47696543 20.432 0.092 0 2 0 21.13
02 004104 00 08366 1679.37853058 20.562 0.122 0 2 0 21.13
02 004104 00 08366 1679.44359598 20.923 0.107 0 2 0 21.14
02 004104 00 08366 1680.38344386 20.794 0.141 0 2 0 20.74
02 004104 00 08366 1680.44439889 20.716 0.136 0 2 0 21.14
02 004104 00 08366 1680.48153196 20.711 0.096 0 2 0 21.15
02 004104 00 08366 1681.38385625 20.438 0.084 0 2 0 20.96
02 004104 00 08366 1681.43782067 20.830 0.119 0 2 0 21.15
02 004104 00 08366 1681.47583379 20.891 0.130 0 2 0 21.16
02 004104 00 08366 1682.37731752 21.060 0.154 0 2 0 20.81
02 004104 00 08366 1682.43931257 20.420 0.124 0 2 0 20.87
02 004104 00 08366 1682.47583555 21.520 0.161 0 0 0 20.94
02 004104 00 08366 1683.37761878 21.636 0.157 0 0 0 20.86
02 004104 00 08366 1683.43387333 20.633 0.093 0 2 0 21.13
02 004104 00 08366 1683.47019627 20.809 0.116 0 2 0 21.15
02 004104 00 08366 1684.37173894 20.851 0.128 0 2 0 21.15
02 004104 00 08366 1684.42637333 21.020 0.112 0 2 0 21.15
02 004104 00 08366 1684.46425637 20.878 0.113 0 2 0 21.15
02 004104 00 08366 1685.36551847 20.341 0.086 0 2 0 21.14
02 004104 00 08366 1685.42299305 20.795 0.105 0 2 0 21.13
02 004104 00 08366 1685.46003600 20.934 0.109 0 2 0 21.00
02 004104 00 08366 1686.36239760 21.115 0.119 0 2 0 20.99
02 004104 00 08366 1686.41295160 21.356 0.180 0 0 0 20.96
02 004104 00 08366 1686.45004453 20.881 0.114 0 34 0 21.01
02 004104 00 08366 1687.35151546 20.894 0.156 0 2 0 20.80
02 004104 00 08366 1687.44287262 20.807 0.156 0 2 0 21.14
02 004104 00 08366 1687.47878543 20.756 0.104 0 2 0 21.14
02 004104 00 08366 1688.38039574 20.652 0.135 0 2 0 20.80
02 004104 00 08366 1688.43902029 20.869 0.164 0 2 0 21.14
02 004104 00 08366 1688.47600316 20.446 0.102 0 2 0 21.13
02 004104 00 08366 1689.37727281 20.745 0.156 0 2 0 20.42
02 004104 00 08366 1689.43769746 20.348 0.104 0 2 0 20.87
02 004104 00 08366 1689.47372023 20.571 0.111 0 2 0 21.01
02 004104 00 08366 1700.28855433 20.777 0.129 0 2 0 20.35
02 004104 00 08366 1700.33263731 20.835 0.148 0 2 0 20.37
02 004104 00 08366 1701.27985100 20.857 0.163 16 0 0 20.38
02 004104 00 08366 1701.38121777 20.712 0.120 0 2 0 20.44
02 004104 00 08366 1705.33779375 20.290 0.075 0 2 0 20.89
02 004104 00 08366 1705.44847068 20.735 0.104 0 2 0 21.12
02 004104 00 08366 1705.48450293 20.554 0.095 0 2 0 20.81
