7919.3746493340004	19.169899999999998	0.020554329999999999
7919.4580169299998	19.18364	0.014722519999999999
7919.4999269640002	19.15615	0.014698030000000001
7921.5549388919999	19.001200000000001	0.017484030000000001
7922.2753534229996	18.960100000000001	0.0129397
7922.2913503689997	18.960699999999999	0.013139700000000001
7922.3331234030002	18.937550000000002	0.0118049
7922.6025873389999	18.940020000000001	0.013025439999999999
7922.6246606530003	18.927140000000001	0.01160218
7923.5371864750005	18.81644	0.01262885
7923.5795490070004	18.806470000000001	0.01308315
7923.5829630839999	18.820049999999998	0.01375374
7923.6249220379996	18.811910000000001	0.015772330000000001
7925.2582390779999	18.587119999999999	0.01415832
7925.2915161210003	18.60145	0.013420420000000001
7925.6142183969996	18.540479999999999	0.0090351830000000005
7925.6246903600004	18.543959999999998	0.0101472
7928.3607268180003	18.173100000000002	0.0064946739999999998
7928.426697504	18.16189	0.0068332469999999998
7928.5413255510002	18.164059999999999	0.0070619719999999997
7929.284322726	18.13157	0.0071723070000000002
7929.5263518069996	18.130800000000001	0.007232863
7929.5622047300003	18.133849999999999	0.0069375419999999997
7929.6095821130002	18.145700000000001	0.0092539289999999993
7930.4163131220002	18.193960000000001	0.0062079190000000001
7930.4579821950001	18.200589999999998	0.0071050949999999996
7930.5308379580001	18.209820000000001	0.0067603869999999996
7930.5413043360004	18.212499999999999	0.006407322
7934.2306352100004	18.7041	0.016775769999999999
7934.308008684	18.720970000000001	0.01061427
7934.4015714039997	18.731719999999999	0.01024339
7934.4162780449997	18.75066	0.0121581
7934.5725016249999	18.76559	0.01464673
7934.575797128	18.76641	0.01561103
7935.2459869750001	18.83324	0.01331151
7935.2598648410003	18.845970000000001	0.015137309999999999
7935.2633537680003	18.83811	0.01305342
7935.2978161090005	18.84835	0.013220630000000001
7935.3039503	18.843789999999998	0.012757610000000001
7935.3410632630003	18.859300000000001	0.014130719999999999
7935.3466754680003	18.845359999999999	0.01254738
7935.4022044200001	18.858329999999999	0.01461173
7935.4054408789998	18.86045	0.01292835
7935.4162615349996	19.337879999999998	0.52664569999999999
7935.4195258749996	18.85905	0.013870520000000001
7935.5177033219998	18.88608	0.0112024
7935.5201456980003	18.89312	0.01201381
7936.2460058269999	19.03425	0.04861563
7936.2494044969999	18.904820000000001	0.05956939
7936.2980804709996	18.964510000000001	0.08676151
7936.3329787920002	18.974440000000001	0.05286569
7936.3744770539997	18.915400000000002	0.036556310000000002
7936.4161670149997	18.963830000000002	0.020850839999999999
7936.4602155410003	18.97306	0.015922510000000001
7936.4995138849999	18.947700000000001	0.019467450000000001
7936.5413639369999	18.93411	0.046029689999999998
7941.3396173049996	19.26013	0.032323749999999998
7941.3745415840003	19.292940000000002	0.034183949999999998
7941.4162916690002	19.285789999999999	0.041842619999999997
7941.4577283440003	19.32433	0.035749660000000003
7941.4995967739997	19.261019999999998	0.034097040000000002
7941.5412510369997	19.317399999999999	0.043727910000000002
7941.5842999509996	19.311589999999999	0.051685370000000001
7942.2111493860002	19.258089999999999	0.078198459999999997
7942.2495135950003	19.367999999999999	0.070815210000000003
7945.2035656859998	19.408529999999999	0.033204060000000001
7945.2220381959996	19.451779999999999	0.030963379999999999
7945.2909569370004	19.43863	0.03398193
7945.3448147950003	19.384679999999999	0.034358739999999999
7945.3764936039997	19.482030000000002	0.038583850000000003
7945.4327100789997	19.439810000000001	0.022651419999999999
7945.5177176850002	19.447600000000001	0.04385762
7945.5409514579997	19.435590000000001	0.030591219999999999
7946.5675196250004	19.14798	0.068690950000000001
7947.2042373309996	19.495529999999999	0.035572659999999999
7947.2216608589997	19.469370000000001	0.023447599999999999
7947.2624927879997	19.476330000000001	0.01925456
7947.2921073529997	19.488119999999999	0.019240210000000001
7947.3255582230004	19.50413	0.025474989999999999
7947.3654078769996	19.473050000000001	0.024245650000000001
7947.3855560789998	19.444400000000002	0.01911295
7947.4477668219997	19.496980000000001	0.021962700000000002
7947.4575592780002	19.482530000000001	0.02027816
7947.5373622320003	19.449470000000002	0.021991380000000001
7947.5408293740002	19.45871	0.024530030000000001
7948.2387447589999	19.50536	0.021024890000000001
7948.2838657080001	19.512989999999999	0.02220782
7962.2174717099997	19.610140000000001	0.014419339999999999
7962.241860004	19.619109999999999	0.01591302
7962.2938717349998	19.589919999999999	0.01486468
7962.3355586790003	19.597149999999999	0.01372924
7962.3528787519999	19.602519999999998	0.0141099
7962.4014739479999	19.61157	0.01449516
7962.436192053	19.6159	0.015746429999999999
7962.5008040350003	19.60267	0.02066221
7963.2451871060002	19.619240000000001	0.01697533
7963.2660709089996	19.61852	0.017708950000000001
7963.3111663130003	19.612390000000001	0.017311859999999998
7963.3529025130001	19.606030000000001	0.015863990000000001
7963.3913263029999	19.599699999999999	0.017424200000000001
7963.481379762	19.588950000000001	0.01941348
7963.5194932599998	19.62199	0.02288521
7964.2098815279996	19.613790000000002	0.036161970000000002
7964.248611475	19.628609999999998	0.017065790000000001
7964.2659351760003	19.611899999999999	0.015688850000000001
7964.3145475419997	19.612739999999999	0.01637868
7964.3736050449997	19.609860000000001	0.020442869999999998
7964.4117864379996	19.6143	0.016343650000000001
7964.453437008	19.612030000000001	0.023432209999999998
7981.216340209	19.650690000000001	0.01330546
7984.4580237290002	19.669899999999998	0.021316849999999998
7985.2932789610004	19.630739999999999	0.0116109
7985.3174550659996	19.629709999999999	0.01215048
7985.3764701520004	19.633569999999999	0.01148778
7985.3904167789997	19.64874	0.011633360000000001
7985.4667648989998	19.60951	0.014220389999999999
7986.4533481039998	19.646519999999999	0.01589925
7987.267229563	19.650580000000001	0.011981540000000001
7989.3693225819998	19.64903	0.011349720000000001
7991.2442201590002	19.64134	0.01406634
7991.2832638680002	19.651499999999999	0.01171144
7991.3413522689998	19.654240000000001	0.01416882
7991.3691531610002	19.6008	0.015288639999999999
7991.4431421070003	19.634640000000001	0.01335534
7994.4209846920003	19.626390000000001	0.014985979999999999
8003.223185373	19.659890000000001	0.014428969999999999
8003.2986597130002	19.650189999999998	0.01327777
8003.396348792	19.63466	0.01626795
8004.2278202150001	19.650089999999999	0.01038619
8004.3204269509997	19.68619	0.01093997
