2452125.56122 17.549 0.037 6.35 1346.0
2452129.64465 17.521 0.017 3.33 717.0
2452132.58807 17.519 0.022 4.56 743.0
2452135.72559 17.412 0.017 4.24 812.0
2452140.68690 17.484 0.027 6.58 735.0
2452144.57075 17.503 0.022 4.82 815.0
2452160.55699 17.567 0.026 5.00 790.0
2452168.62476 17.563 0.028 5.84 764.0
2452175.59845 17.436 0.032 4.82 2082.0
2452187.53384 17.587 0.027 5.05 963.0
2452206.52994 17.508 0.034 6.17 1442.0
2452331.87032 17.557 0.023 4.48 1049.0
2452345.89880 17.574 0.024 4.23 930.0
2452355.84469 17.533 0.019 3.86 752.0
2452364.90217 17.546 0.023 4.71 844.0
2452372.80280 17.525 0.018 3.40 724.0
2452403.85735 17.499 0.019 3.77 821.0
2452411.76206 17.506 0.015 4.73 537.0
2452414.73460 17.533 0.021 4.33 655.0
2452416.77596 17.550 0.023 4.46 777.0
2452424.86848 17.470 0.026 5.20 1083.0
2452428.77077 17.562 0.024 5.19 622.0
2452432.81334 17.510 0.031 6.66 859.0
2452434.68116 17.557 0.022 4.56 674.0
2452436.72949 17.543 0.020 3.97 735.0
2452438.70698 17.528 0.020 4.47 612.0
2452440.73699 17.511 0.019 3.92 674.0
2452443.71054 17.527 0.022 4.71 691.0
2452445.59146 17.527 0.020 3.87 771.0
2452448.58043 17.594 0.047 4.08 5151.0
2452453.83056 17.513 0.025 4.95 970.0
2452456.54204 17.547 0.023 5.44 663.0
2452458.67900 17.551 0.019 4.05 558.0
2452460.75128 17.485 0.025 5.69 744.0
2452463.50052 17.523 0.025 5.15 1004.0
2452466.70272 17.517 0.021 5.16 636.0
2452468.57651 17.515 0.017 3.47 628.0
2452470.57975 17.541 0.021 4.54 685.0
2452472.58025 17.633 0.024 4.20 1437.0
2452481.48136 17.526 0.033 6.43 947.0
2452484.58064 17.575 0.024 5.35 626.0
2452486.67342 17.572 0.028 6.44 623.0
2452490.63990 17.508 0.025 5.86 631.0
2452493.60206 17.565 0.025 5.10 751.0
2452495.67345 17.514 0.020 4.08 731.0
2452497.75744 17.483 0.023 4.34 1235.0
2452498.46680 17.520 0.025 3.44 2060.0
2452500.49159 17.540 0.023 4.34 862.0
2452502.52116 17.517 0.021 4.30 851.0
2452508.62366 17.489 0.022 4.36 952.0
2452512.57104 17.526 0.026 5.08 927.0
2452517.61291 17.503 0.019 3.94 750.0
2452520.53776 17.501 0.020 3.78 815.0
2452526.62874 17.507 0.022 4.91 652.0
2452537.60843 17.468 0.028 5.78 1025.0
2452542.47573 17.557 0.036 3.87 3830.0
2452547.54318 17.528 0.024 4.40 1058.0
2452551.58066 17.529 0.029 6.12 825.0
2452556.53412 17.533 0.025 4.65 937.0
2452564.49133 17.539 0.033 5.54 1490.0
2452575.48951 17.467 0.033 4.51 2545.0
2452706.87675 17.555 0.022 4.84 724.0
2452714.86097 17.519 0.019 3.71 654.0
2452728.89036 17.510 0.025 5.39 748.0
2452733.87344 17.557 0.026 4.52 954.0
2452744.86173 17.515 0.018 3.41 788.0
2452752.92585 17.549 0.033 4.90 2055.0
2452753.84736 17.510 0.022 4.67 823.0
2452756.90584 17.518 0.023 4.51 842.0
2452760.85926 17.574 0.025 5.11 952.0
2452766.89795 17.552 0.024 4.62 865.0
2452770.78316 17.536 0.023 4.47 878.0
2452783.72773 17.545 0.018 3.71 695.0
2452785.83263 17.516 0.024 4.81 1009.0
2452786.89310 17.487 0.032 5.83 1213.0
2452789.70331 17.482 0.018 3.49 726.0
2452791.68148 17.550 0.022 4.97 586.0
2452794.88925 17.525 0.023 4.38 925.0
2452796.76563 17.501 0.019 3.84 617.0
2452797.93292 17.548 0.019 4.30 802.0
2452809.67299 17.532 0.021 4.32 802.0
2452810.84326 17.546 0.023 3.96 1064.0
2452811.87501 17.503 0.023 4.27 974.0
2452813.67180 17.549 0.022 4.92 606.0
2452814.69159 17.573 0.021 3.76 653.0
2452816.55706 17.560 0.021 3.99 726.0
2452818.54456 17.546 0.029 5.79 798.0
2452820.68210 17.522 0.020 3.92 804.0
2452826.71009 17.551 0.021 4.31 646.0
2452834.74653 17.551 0.033 4.71 1685.0
2452837.58831 17.594 0.038 6.05 1410.0
2452839.63650 17.537 0.024 4.72 790.0
2452841.64989 17.517 0.022 4.38 833.0
2452843.58261 17.482 0.022 5.20 834.0
2452845.61077 17.518 0.024 5.15 741.0
