AndersonDarling,FluxPercentileRatioMid20,FluxPercentileRatioMid35,FluxPercentileRatioMid50,FluxPercentileRatioMid65,FluxPercentileRatioMid80,Gskew,LinearTrend,MaxSlope,PairSlopeTrend,PercentAmplitude,PercentDifferenceFluxPercentile,above1,above3,above5,abs_energy,abs_sum_changes,amplitude,auto_corr,below1,below3,below5,benford_correlation,c3,check_for_duplicate,check_for_max_duplicate,check_for_min_duplicate,check_max_last_loc,check_min_last_loc,complexity,con,count_above,count_below,cusum,first_loc_max,first_loc_min,half_mag_amplitude_ratio,index_mass_quantile,integrate,kurtosis,large_standard_deviation,longest_strike_above,longest_strike_below,meanMag,mean_abs_change,mean_change,mean_n_abs_max,mean_second_derivative,medianAbsDev,median_buffer_range,median_distance,number_cwt_peaks,number_of_crossings,number_of_peaks,peak_detection,permutation_entropy,quantile,ratio_recurring_points,root_mean_squared,sample_entropy,shannon_entropy,shapiro_wilk,skewness,std_over_mean,stetsonJ,stetsonK,stetsonL,sum_values,symmetry_looking,time_reversal_asymmetry,variance,variance_larger_than_standard_deviation,variation_coefficient,vonNeumannRatio,AndersonDarling_deriv,FluxPercentileRatioMid20_deriv,FluxPercentileRatioMid35_deriv,FluxPercentileRatioMid50_deriv,FluxPercentileRatioMid65_deriv,FluxPercentileRatioMid80_deriv,Gskew_deriv,LinearTrend_deriv,MaxSlope_deriv,PairSlopeTrend_deriv,PercentAmplitude_deriv,PercentDifferenceFluxPercentile_deriv,above1_deriv,above3_deriv,above5_deriv,abs_energy_deriv,abs_sum_changes_deriv,amplitude_deriv,auto_corr_deriv,below1_deriv,below3_deriv,below5_deriv,benford_correlation_deriv,c3_deriv,check_for_duplicate_deriv,check_for_max_duplicate_deriv,check_for_min_duplicate_deriv,check_max_last_loc_deriv,check_min_last_loc_deriv,complexity_deriv,con_deriv,count_above_deriv,count_below_deriv,cusum_deriv,first_loc_max_deriv,first_loc_min_deriv,half_mag_amplitude_ratio_deriv,index_mass_quantile_deriv,integrate_deriv,kurtosis_deriv,large_standard_deviation_deriv,longest_strike_above_deriv,longest_strike_below_deriv,meanMag_deriv,mean_abs_change_deriv,mean_change_deriv,mean_n_abs_max_deriv,mean_second_derivative_deriv,medianAbsDev_deriv,median_buffer_range_deriv,median_distance_deriv,number_cwt_peaks_deriv,number_of_crossings_deriv,number_of_peaks_deriv,peak_detection_deriv,permutation_entropy_deriv,quantile_deriv,ratio_recurring_points_deriv,root_mean_squared_deriv,sample_entropy_deriv,shannon_entropy_deriv,shapiro_wilk_deriv,skewness_deriv,std_over_mean_deriv,stetsonJ_deriv,stetsonK_deriv,stetsonL_deriv,sum_values_deriv,symmetry_looking_deriv,time_reversal_asymmetry_deriv,variance_deriv,variance_larger_than_standard_deviation_deriv,variation_coefficient_deriv,vonNeumannRatio_deriv,label
0.9999999999998195,,,,,,,1.1624665997557128e-06,0.24892584511970975,0.13088297715619115,0.5837316276758203,0.0,0.08085200531506943,-0.008323133711480869,-0.002593364212173523,24806.717418369648,353.1769903503175,7.7605058847916775,-6.841238902961652e-06,-0.004238926079710431,-0.0008155939385439782,0.0,-0.411248413317875,0.24586015837151057,1.0,1.0,1.0,0.03167420814479638,0.013574660633484115,0.17055723009591892,0.1493212669683258,0.4625358725653534,0.5880138445471568,0.2514149276502631,0.9683257918552036,0.5248868778280543,1.8296105147754558,0.497737556561086,599.407286640566,0.11838530471197695,0.0,0.01809954751131222,0.013574660633484163,0.6314201109107951,0.14153623325009257,0.00011517845889438297,1.0,-0.08743647038551129,1.2629583456193627,0.027149321266968326,13.43243679783794,0.027149321266968326,114.0,3.0,0.05429864253393665,,0.7259191797345349,1.0,1.8120873902690213,2.0823443013377974,91.51984373956347,0.9566148519515991,0.7671629013620399,0.17986344959045858,-24.044183567977655,0.8025205387058386,,0.6314201109107948,1.0,,0.013023050007202483,0.0,0.17986344959045858,2173.7677655924263,0.9999999999998195,,,,,,,1.1624665997557128e-06,0.24892584511970975,0.13088297715619115,0.5837316276758203,0.0,0.08085200531506943,-0.008323133711480869,-0.002593364212173523,24806.717418369648,353.1769903503175,7.7605058847916775,-6.841238902961652e-06,-0.004238926079710431,-0.0008155939385439782,0.0,-0.411248413317875,0.24586015837151057,1.0,1.0,1.0,0.03167420814479638,0.013574660633484115,0.17055723009591892,0.1493212669683258,0.4625358725653534,0.5880138445471568,0.2514149276502631,0.9683257918552036,0.5248868778280543,1.8296105147754558,0.497737556561086,599.407286640566,0.11838530471197695,0.0,0.01809954751131222,0.013574660633484163,0.6314201109107951,0.14153623325009257,0.00011517845889438297,1.0,-0.08743647038551129,1.2629583456193627,0.027149321266968326,13.43243679783794,0.027149321266968326,114.0,3.0,0.05429864253393665,,0.7259191797345349,1.0,1.8120873902690213,2.0823443013377974,91.51984373956347,0.9566148519515991,0.7671629013620399,0.17986344959045858,-24.044183567977655,0.8025205387058386,,0.6314201109107948,1.0,,0.013023050007202483,0.0,0.17986344959045858,2173.7677655924263,VARIABLE
1.0,,,,,,,4.0646090898739816e-06,0.18691997497402602,0.1655525586111672,0.3668201325872056,0.0,0.04637985805252494,-0.04127447585860109,-0.039067091397779155,223536.27102552014,924.8059506077678,239.16891701239837,-1.6504526854494906e-06,-0.008972317372971746,-0.13150783506310298,-0.1934976336871979,-0.43658123327092757,0.43121723271876444,1.0,1.0,1.0,0.018018018018018056,0.027027027027026973,0.1730002027534574,0.06756756756756757,0.31690471987336594,0.6136111960850259,0.14643393909846525,0.04504504504504504,0.36036036036036034,1.2267033692666112,0.509009009009009,724.0522898945433,-0.6474674636269335,0.0,0.018018018018018018,0.02702702702702703,0.7316251613203381,0.15212709975513947,-0.0005517272149744681,1.0,0.07657983706951371,4.703547124101153,0.05405405405405406,34.39683670645949,0.02252252252252252,116.0,20.0,0.05855855855855856,,0.9005901706954229,1.0,4.473215241932595,2.1325513669937846,38.61918671269713,0.9129838347434998,0.8230770026664282,0.14998840676960806,-91.11657191815601,0.8960715916654531,,0.731625161320338,1.0,,0.014293159280361522,0.0,0.14998840676960806,111214.78488355174,1.0,,,,,,,4.0646090898739816e-06,0.18691997497402602,0.1655525586111672,0.3668201325872056,0.0,0.04637985805252494,-0.04127447585860109,-0.039067091397779155,223536.27102552014,924.8059506077678,239.16891701239837,-1.6504526854494906e-06,-0.008972317372971746,-0.13150783506310298,-0.1934976336871979,-0.43658123327092757,0.43121723271876444,1.0,1.0,1.0,0.018018018018018056,0.027027027027026973,0.1730002027534574,0.06756756756756757,0.31690471987336594,0.6136111960850259,0.14643393909846525,0.04504504504504504,0.36036036036036034,1.2267033692666112,0.509009009009009,724.0522898945433,-0.6474674636269335,0.0,0.018018018018018018,0.02702702702702703,0.7316251613203381,0.15212709975513947,-0.0005517272149744681,1.0,0.07657983706951371,4.703547124101153,0.05405405405405406,34.39683670645949,0.02252252252252252,116.0,20.0,0.05855855855855856,,0.9005901706954229,1.0,4.473215241932595,2.1325513669937846,38.61918671269713,0.9129838347434998,0.8230770026664282,0.14998840676960806,-91.11657191815601,0.8960715916654531,,0.731625161320338,1.0,,0.014293159280361522,0.0,0.14998840676960806,111214.78488355174,VARIABLE
0.6509991296439365,,,,,,,-2.0263958565978186e-05,0.043072423901516034,0.07607552312011225,0.20625712126722756,0.0,0.03301025848570642,0.0,0.0,43616.278813096826,146.7594025817021,6.356765246602067,-2.1813009470108565e-05,0.004801665786314197,-0.0002670790201576387,0.0,-0.47304866540837676,0.6365888369482692,1.0,1.0,1.0,0.012499999999999956,0.006249999999999978,0.08596246269517244,0.0875,0.4912445025339941,0.5087554974660059,0.1092962082508774,0.41875,0.74375,0.9784934694499584,0.5,797.677231734475,-0.27998302561164445,0.0,0.01875,0.025,0.8626763460655946,0.06859447740624687,-0.0008664285199814633,1.0,0.015898942182293083,0.886909760055042,0.0375,38.43467748143689,0.025,61.0,0.0,0.05625,,0.9119180298529919,1.0,1.214415628169325,2.362304327695668,54.96052479699597,0.9914779663085938,-0.10723944726102058,0.07394756589172569,12.59462407141139,0.8142204665104547,,0.8626763460655948,1.0,,0.004071224324016535,0.0,0.07394756589172569,980.5660578460596,0.6509991296439365,,,,,,,-2.0263958565978186e-05,0.043072423901516034,0.07607552312011225,0.20625712126722756,0.0,0.03301025848570642,0.0,0.0,43616.278813096826,146.7594025817021,6.356765246602067,-2.1813009470108565e-05,0.004801665786314197,-0.0002670790201576387,0.0,-0.47304866540837676,0.6365888369482692,1.0,1.0,1.0,0.012499999999999956,0.006249999999999978,0.08596246269517244,0.0875,0.4912445025339941,0.5087554974660059,0.1092962082508774,0.41875,0.74375,0.9784934694499584,0.5,797.677231734475,-0.27998302561164445,0.0,0.01875,0.025,0.8626763460655946,0.06859447740624687,-0.0008664285199814633,1.0,0.015898942182293083,0.886909760055042,0.0375,38.43467748143689,0.025,61.0,0.0,0.05625,,0.9119180298529919,1.0,1.214415628169325,2.362304327695668,54.96052479699597,0.9914779663085938,-0.10723944726102058,0.07394756589172569,12.59462407141139,0.8142204665104547,,0.8626763460655948,1.0,,0.004071224324016535,0.0,0.07394756589172569,980.5660578460596,VARIABLE
0.9999992998132257,,,,,,,2.5046127984299483e-05,0.04843836327236147,0.09055513284477647,0.2997791959944846,0.0,0.05082557449261635,-0.005144172988040295,-0.0005907540950043184,71132.55590712484,264.2650965727299,10.63021264022148,-1.4045977222902776e-05,-0.0005803423969098134,0.0,0.0,-0.4080680748783156,0.4515206478250385,1.0,1.0,1.0,0.005649717514124242,0.02259887005649719,0.09800420968786275,0.1638418079096045,0.4857442183480536,0.5664660103790107,0.16327130317991848,0.6101694915254238,0.5084745762711864,1.5512456905439465,0.5028248587570622,721.3929586971692,0.0310702555252238,0.0,0.01694915254237288,0.022598870056497175,0.7693614446835965,0.08284179147210177,0.0009323185028720537,1.0,-0.1395343175037582,1.1840210534830167,0.06779661016949153,36.58197841630261,0.01694915254237288,86.0,5.0,0.04519774011299435,,0.810989846569601,0.9943502824858758,1.7619211902897416,1.8693177035739295,45.833589360666465,0.9634250402450562,0.6674943234916716,0.08986203265901757,-2.3004785712971927,0.7944212027993347,,0.7693614446835964,1.0,,0.0047895904231805885,0.0,0.08986203265901757,4366.828446055081,0.9999992998132257,,,,,,,2.5046127984299483e-05,0.04843836327236147,0.09055513284477647,0.2997791959944846,0.0,0.05082557449261635,-0.005144172988040295,-0.0005907540950043184,71132.55590712484,264.2650965727299,10.63021264022148,-1.4045977222902776e-05,-0.0005803423969098134,0.0,0.0,-0.4080680748783156,0.4515206478250385,1.0,1.0,1.0,0.005649717514124242,0.02259887005649719,0.09800420968786275,0.1638418079096045,0.4857442183480536,0.5664660103790107,0.16327130317991848,0.6101694915254238,0.5084745762711864,1.5512456905439465,0.5028248587570622,721.3929586971692,0.0310702555252238,0.0,0.01694915254237288,0.022598870056497175,0.7693614446835965,0.08284179147210177,0.0009323185028720537,1.0,-0.1395343175037582,1.1840210534830167,0.06779661016949153,36.58197841630261,0.01694915254237288,86.0,5.0,0.04519774011299435,,0.810989846569601,0.9943502824858758,1.7619211902897416,1.8693177035739295,45.833589360666465,0.9634250402450562,0.6674943234916716,0.08986203265901757,-2.3004785712971927,0.7944212027993347,,0.7693614446835964,1.0,,0.0047895904231805885,0.0,0.08986203265901757,4366.828446055081,VARIABLE
1.0,,,,,,,-1.5547879826012595e-05,0.09520100111000204,0.12306001395086567,0.30415848347335883,0.0,0.039998533557950335,-0.02134315821244634,-0.0042192963843207774,156412.32359843372,566.5569876175783,249.20545197957537,-4.817577866599167e-06,-0.005479898569568637,-0.06784944717616216,-0.036880417121298276,-0.5360184553089575,0.47526366812877674,1.0,1.0,0.0,0.004716981132075526,0.014150943396226467,0.13401021762731116,0.12264150943396226,0.35443422489576215,0.6023460021097022,0.1586062273980629,0.16037735849056603,0.8160377358490566,1.1949574968629544,0.49528301886792453,734.5374156509995,-0.7997855385739343,0.0,0.02358490566037736,0.0330188679245283,0.7667779742050249,0.11424612695574649,0.0013662122296946428,1.0,-0.03900962933003452,2.9656845840656327,0.02830188679245283,42.84998225303722,0.014150943396226415,113.0,8.0,0.06132075471698113,,0.8904267875780084,0.9952830188679245,3.142198162357019,2.0149030205422647,43.26483983393531,0.9416939616203308,0.6307246392959356,0.1197107134802304,-40.105452858286355,0.8836214765832101,,0.7667779742050252,1.0,,0.009332215051045265,0.0,0.11971071348023038,29180.104279751708,1.0,,,,,,,-1.5547879826012595e-05,0.09520100111000204,0.12306001395086567,0.30415848347335883,0.0,0.039998533557950335,-0.02134315821244634,-0.0042192963843207774,156412.32359843372,566.5569876175783,249.20545197957537,-4.817577866599167e-06,-0.005479898569568637,-0.06784944717616216,-0.036880417121298276,-0.5360184553089575,0.47526366812877674,1.0,1.0,0.0,0.004716981132075526,0.014150943396226467,0.13401021762731116,0.12264150943396226,0.35443422489576215,0.6023460021097022,0.1586062273980629,0.16037735849056603,0.8160377358490566,1.1949574968629544,0.49528301886792453,734.5374156509995,-0.7997855385739343,0.0,0.02358490566037736,0.0330188679245283,0.7667779742050249,0.11424612695574649,0.0013662122296946428,1.0,-0.03900962933003452,2.9656845840656327,0.02830188679245283,42.84998225303722,0.014150943396226415,113.0,8.0,0.06132075471698113,,0.8904267875780084,0.9952830188679245,3.142198162357019,2.0149030205422647,43.26483983393531,0.9416939616203308,0.6307246392959356,0.1197107134802304,-40.105452858286355,0.8836214765832101,,0.7667779742050252,1.0,,0.009332215051045265,0.0,0.11971071348023038,29180.104279751708,VARIABLE
0.9999999999999991,,,,,,,-2.098975314422007e-06,0.05341451722168893,0.06449221167380847,0.19867270291593686,0.0,0.04865180203330523,-0.008615665468054734,-0.004654306579613575,187311.75273693466,313.3475101406333,71.35591806158723,-2.149789717140847e-05,-0.005914920141877793,-0.004894584073007357,0.0,-0.45458964341072094,0.5880992324013872,1.0,1.0,1.0,0.08387096774193548,0.02580645161290318,0.08553817723745587,0.1935483870967742,0.44134749349204744,0.5845209463383458,0.21656977707530528,0.25806451612903225,0.2064516129032258,1.6817614770570122,0.5032258064516129,812.7607918887411,0.4472055241556019,0.0,0.01935483870967742,0.04516129032258064,0.8342560880608709,0.07309648599677687,0.000405428971902736,1.0,0.014639531104922913,1.6406309330332944,0.09032258064516129,82.70850459151454,0.01935483870967742,80.0,4.0,0.06451612903225806,,0.8741111021873506,1.0,2.21752251155372,2.512305623976115,25.341830864345365,0.9298450946807861,1.0044365583648707,0.06789773584351887,-32.67049920977131,0.8068386609595541,,0.8342560880608709,1.0,,0.003288859397152727,0.0,0.06789773584351887,22157.75129410623,0.9999999999999991,,,,,,,-2.098975314422007e-06,0.05341451722168893,0.06449221167380847,0.19867270291593686,0.0,0.04865180203330523,-0.008615665468054734,-0.004654306579613575,187311.75273693466,313.3475101406333,71.35591806158723,-2.149789717140847e-05,-0.005914920141877793,-0.004894584073007357,0.0,-0.45458964341072094,0.5880992324013872,1.0,1.0,1.0,0.08387096774193548,0.02580645161290318,0.08553817723745587,0.1935483870967742,0.44134749349204744,0.5845209463383458,0.21656977707530528,0.25806451612903225,0.2064516129032258,1.6817614770570122,0.5032258064516129,812.7607918887411,0.4472055241556019,0.0,0.01935483870967742,0.04516129032258064,0.8342560880608709,0.07309648599677687,0.000405428971902736,1.0,0.014639531104922913,1.6406309330332944,0.09032258064516129,82.70850459151454,0.01935483870967742,80.0,4.0,0.06451612903225806,,0.8741111021873506,1.0,2.21752251155372,2.512305623976115,25.341830864345365,0.9298450946807861,1.0044365583648707,0.06789773584351887,-32.67049920977131,0.8068386609595541,,0.8342560880608709,1.0,,0.003288859397152727,0.0,0.06789773584351887,22157.75129410623,VARIABLE
0.9080665525182395,,,,,,,1.1227920623500505e-05,0.18924779639331957,0.15047307228521994,0.4069152907962533,0.0,0.05898421840781799,-0.0009231691747421272,0.0,11216.022529167283,171.94788670570486,4.669725542773381,-2.9663083609630484e-05,0.010008453528572513,-0.0019603070497851436,0.0,-0.5736260725166649,0.3524893731135753,1.0,1.0,1.0,0.03355704697986572,0.04026845637583898,0.171806982576939,0.14093959731543623,0.46977502050859676,0.509878206509188,0.07144780957550634,0.09395973154362416,0.4697986577181208,0.9809267252721743,0.5033557046979866,631.3793851839055,-0.33666434792135647,0.0,0.013422818791946308,0.026845637583892617,0.7136686398145465,0.138074158175278,-0.0006056690938893246,1.0,0.05205401127770605,0.9048438923878486,0.087248322147651,25.110367934376328,0.026845637583892617,63.0,0.0,0.053691275167785234,,0.7972181934496041,1.0,1.4176766310051134,2.033771504846648,86.24112459749963,0.9950456619262695,0.027472900522862075,0.16495814793001307,-9.743742697656986,0.7962386232824302,,0.7136686398145466,1.0,,0.013929928654808618,0.0,0.1649581479300131,611.9153620866729,0.9080665525182395,,,,,,,1.1227920623500505e-05,0.18924779639331957,0.15047307228521994,0.4069152907962533,0.0,0.05898421840781799,-0.0009231691747421272,0.0,11216.022529167283,171.94788670570486,4.669725542773381,-2.9663083609630484e-05,0.010008453528572513,-0.0019603070497851436,0.0,-0.5736260725166649,0.3524893731135753,1.0,1.0,1.0,0.03355704697986572,0.04026845637583898,0.171806982576939,0.14093959731543623,0.46977502050859676,0.509878206509188,0.07144780957550634,0.09395973154362416,0.4697986577181208,0.9809267252721743,0.5033557046979866,631.3793851839055,-0.33666434792135647,0.0,0.013422818791946308,0.026845637583892617,0.7136686398145465,0.138074158175278,-0.0006056690938893246,1.0,0.05205401127770605,0.9048438923878486,0.087248322147651,25.110367934376328,0.026845637583892617,63.0,0.0,0.053691275167785234,,0.7972181934496041,1.0,1.4176766310051134,2.033771504846648,86.24112459749963,0.9950456619262695,0.027472900522862075,0.16495814793001307,-9.743742697656986,0.7962386232824302,,0.7136686398145466,1.0,,0.013929928654808618,0.0,0.1649581479300131,611.9153620866729,VARIABLE
0.9999999997311497,,,,,,,-4.613748456354084e-06,0.15562229074630282,0.15316531149718324,0.37084044316002795,0.0,0.049389193889932126,-0.006736445716698625,0.0,30897.73714585621,320.9023791795049,9.642472725108725,-1.1034624005356569e-05,0.002156404686892807,-0.012666945160546318,0.0,-0.5906002860180782,0.3816748867616878,1.0,1.0,1.0,0.010695187165775444,0.016042780748663055,0.17022147641031296,0.17647058823529413,0.46279013678227227,0.526971078849402,0.07513244352681289,0.053475935828877004,0.93048128342246,1.0708806792015084,0.5080213903743316,694.6219082390659,-0.9255861174876174,0.0,0.026737967914438502,0.0213903743315508,0.7294794992295563,0.1409733878398613,-0.0007554051932534247,1.0,-0.11206808206058859,1.626921789812229,0.0374331550802139,23.356206046910977,0.016042780748663103,105.0,2.0,0.053475935828877004,,0.8329258398627567,1.0,1.965891632844172,2.118833943390497,75.07764501797647,0.9751685857772827,0.10518277534598366,0.15487356384149178,-42.987354387033506,0.8679909497281604,,0.729479499229556,1.0,,0.012858284199045746,0.0,0.15487356384149178,2675.1368975471014,0.9999999997311497,,,,,,,-4.613748456354084e-06,0.15562229074630282,0.15316531149718324,0.37084044316002795,0.0,0.049389193889932126,-0.006736445716698625,0.0,30897.73714585621,320.9023791795049,9.642472725108725,-1.1034624005356569e-05,0.002156404686892807,-0.012666945160546318,0.0,-0.5906002860180782,0.3816748867616878,1.0,1.0,1.0,0.010695187165775444,0.016042780748663055,0.17022147641031296,0.17647058823529413,0.46279013678227227,0.526971078849402,0.07513244352681289,0.053475935828877004,0.93048128342246,1.0708806792015084,0.5080213903743316,694.6219082390659,-0.9255861174876174,0.0,0.026737967914438502,0.0213903743315508,0.7294794992295563,0.1409733878398613,-0.0007554051932534247,1.0,-0.11206808206058859,1.626921789812229,0.0374331550802139,23.356206046910977,0.016042780748663103,105.0,2.0,0.053475935828877004,,0.8329258398627567,1.0,1.965891632844172,2.118833943390497,75.07764501797647,0.9751685857772827,0.10518277534598366,0.15487356384149178,-42.987354387033506,0.8679909497281604,,0.729479499229556,1.0,,0.012858284199045746,0.0,0.15487356384149178,2675.1368975471014,VARIABLE
1.0,,,,,,,-2.41532751790458e-05,0.10206458120389589,0.08965981566444302,0.2759038878604861,0.0,0.04562896883297774,-0.03865699932052483,-0.04285252609766997,262786.1438085657,757.9623227967355,47.4238223005952,-1.3320504226319533e-05,-0.0056492762215647,-0.06606987310886474,-0.04383345128679737,-0.5764613963175689,0.4869298177441007,1.0,1.0,1.0,0.05714285714285716,0.014285714285714235,0.13801018073814642,0.0761904761904762,0.4294497181063371,0.5516657589872219,0.13742169312584482,0.40476190476190477,0.9380952380952381,1.236922873515668,0.5047619047619047,747.4653189609396,-1.0810569405082935,0.0,0.023809523809523808,0.03333333333333333,0.7837580945668731,0.11713037455213027,0.00031471166038705555,1.0,-0.13412853436314284,3.7173145808218258,0.0380952380952381,60.49148709839845,0.01904761904761905,119.0,9.0,0.06666666666666667,,0.8767096674255868,0.9952380952380953,4.001574085060681,1.9430489167742813,33.49014631718702,0.9404983520507812,0.42807240506804667,0.11583777684377967,-94.19556139257425,0.8852264769735824,,0.7837580945668732,1.0,,0.008450585960779666,0.0,0.11583777684377967,78112.51852581123,1.0,,,,,,,-2.41532751790458e-05,0.10206458120389589,0.08965981566444302,0.2759038878604861,0.0,0.04562896883297774,-0.03865699932052483,-0.04285252609766997,262786.1438085657,757.9623227967355,47.4238223005952,-1.3320504226319533e-05,-0.0056492762215647,-0.06606987310886474,-0.04383345128679737,-0.5764613963175689,0.4869298177441007,1.0,1.0,1.0,0.05714285714285716,0.014285714285714235,0.13801018073814642,0.0761904761904762,0.4294497181063371,0.5516657589872219,0.13742169312584482,0.40476190476190477,0.9380952380952381,1.236922873515668,0.5047619047619047,747.4653189609396,-1.0810569405082935,0.0,0.023809523809523808,0.03333333333333333,0.7837580945668731,0.11713037455213027,0.00031471166038705555,1.0,-0.13412853436314284,3.7173145808218258,0.0380952380952381,60.49148709839845,0.01904761904761905,119.0,9.0,0.06666666666666667,,0.8767096674255868,0.9952380952380953,4.001574085060681,1.9430489167742813,33.49014631718702,0.9404983520507812,0.42807240506804667,0.11583777684377967,-94.19556139257425,0.8852264769735824,,0.7837580945668732,1.0,,0.008450585960779666,0.0,0.11583777684377967,78112.51852581123,VARIABLE
0.9999996472653135,,,,,,,-2.6611870889349056e-05,0.03937993486329027,0.052086172903293836,0.11975220342662377,0.0,0.019971795954585238,-0.0017240364981908854,0.0,207005.95515482948,217.1659462499604,39.90560176463176,-8.751203926896879e-06,0.0007385241853767188,-0.0028428267668369317,0.0,-0.41319657225190315,0.71387562213269,1.0,1.0,1.0,0.026666666666666616,0.00666666666666671,0.060817001319197116,0.20666666666666667,0.46653537772321446,0.5202425008745684,0.12238937324426953,0.21333333333333335,0.013333333333333334,1.062395548577886,0.5066666666666667,823.73815541411,-0.9248884882953066,0.0,0.04666666666666667,0.02,0.8930547284835314,0.049744193371571065,-0.0002098117673089401,1.0,-0.02393010576304575,1.5215858142312186,0.04666666666666667,85.36609721166208,0.02,72.0,1.0,0.06,,0.9325046607219727,1.0,1.8425831325765873,1.8827312474337816,24.245791090175576,0.9742035269737244,0.1567526623992641,0.04982453640470454,8.582382173535574,0.8639114081186806,,0.8930547284835318,1.0,,0.0019906452050826966,0.0,0.04982453640470454,11038.257311828494,0.9999996472653135,,,,,,,-2.6611870889349056e-05,0.03937993486329027,0.052086172903293836,0.11975220342662377,0.0,0.019971795954585238,-0.0017240364981908854,0.0,207005.95515482948,217.1659462499604,39.90560176463176,-8.751203926896879e-06,0.0007385241853767188,-0.0028428267668369317,0.0,-0.41319657225190315,0.71387562213269,1.0,1.0,1.0,0.026666666666666616,0.00666666666666671,0.060817001319197116,0.20666666666666667,0.46653537772321446,0.5202425008745684,0.12238937324426953,0.21333333333333335,0.013333333333333334,1.062395548577886,0.5066666666666667,823.73815541411,-0.9248884882953066,0.0,0.04666666666666667,0.02,0.8930547284835314,0.049744193371571065,-0.0002098117673089401,1.0,-0.02393010576304575,1.5215858142312186,0.04666666666666667,85.36609721166208,0.02,72.0,1.0,0.06,,0.9325046607219727,1.0,1.8425831325765873,1.8827312474337816,24.245791090175576,0.9742035269737244,0.1567526623992641,0.04982453640470454,8.582382173535574,0.8639114081186806,,0.8930547284835318,1.0,,0.0019906452050826966,0.0,0.04982453640470454,11038.257311828494,VARIABLE
